Iteration 1/3
Predicted cost: 1.1732913255691528
Predicted cost: 1.2466181516647339
Predicted cost: 0.31647467613220215
Predicted cost: 0.29786962270736694
Predicted cost: 0.3435787260532379
Predicted cost: 1.147873044013977
Predicted cost: 0.7564187049865723
Predicted cost: 1.0979554653167725
Predicted cost: 2.224811315536499
Predicted cost: 2.2227818965911865
Predicted cost: 2.0973589420318604
Predicted cost: 2.2751355171203613
Predicted cost: 2.4330942630767822
Predicted cost: 2.4510152339935303
Predicted cost: 2.368279218673706
Predicted cost: 2.1709816455841064
Predicted cost: 2.122878313064575
Predicted cost: 2.0947470664978027
Predicted cost: 2.200859546661377
Predicted cost: 2.297692060470581
Predicted cost: 2.3269617557525635
Predicted cost: 2.298370361328125
Predicted cost: 2.303112268447876
Predicted cost: 2.208981990814209
Predicted cost: 2.227814197540283
Predicted cost: 2.2536189556121826
Predicted cost: 2.121289014816284
Predicted cost: 2.363379716873169
Predicted cost: 2.132725238800049
Predicted cost: 2.1757185459136963
Predicted cost: 2.0721356868743896
Predicted cost: 2.0267465114593506
Predicted cost: 2.001328468322754
Predicted cost: 2.113056182861328
Predicted cost: 2.193021297454834
Predicted cost: 2.2222912311553955
Predicted cost: 2.19895339012146
Predicted cost: 2.11090350151062
Predicted cost: 2.26733136177063
Predicted cost: 1.151347041130066
Predicted cost: 1.280411720275879
Predicted cost: 1.1202422380447388
Predicted cost: 2.1304731369018555
Predicted cost: 2.2047359943389893
Predicted cost: 2.169390916824341
Predicted cost: 2.1335957050323486
Predicted cost: 2.1523613929748535
Predicted cost: 2.1183278560638428
Predicted cost: 2.2029013633728027
Predicted cost: 2.083477735519409
Predicted cost: 1.3653451204299927
Predicted cost: 0.5480383634567261
Predicted cost: 0.5915770530700684
Predicted cost: 0.553646981716156
Predicted cost: 0.63822340965271
Predicted cost: 0.6005442142486572
Predicted cost: 0.6421087384223938
Predicted cost: 0.7625582218170166
Predicted cost: 0.5855824947357178
Predicted cost: 0.6727526783943176
Predicted cost: 1.5165290832519531
Predicted cost: 1.4294772148132324
Predicted cost: 1.585268259048462
Predicted cost: 0.5213195085525513
Predicted cost: 1.4134453535079956
Predicted cost: 1.5554286241531372
Predicted cost: 1.4356850385665894
Predicted cost: 1.3439133167266846
Predicted cost: 0.5012155771255493
Predicted cost: 0.548806369304657
Predicted cost: 0.4940023422241211
Predicted cost: 0.5585980415344238
Predicted cost: 0.46219778060913086
Predicted cost: 0.20748652517795563
Predicted cost: 0.27473700046539307
Predicted cost: 0.2355620115995407
Predicted cost: 0.4023216962814331
Predicted cost: 0.45141416788101196
Predicted cost: 0.5203289985656738
Predicted cost: 0.5164369344711304
Predicted cost: 0.42406582832336426
Predicted cost: 0.3704889714717865
Predicted cost: 0.5559844374656677
Predicted cost: 0.5148239135742188
Predicted cost: 0.5952673554420471
Predicted cost: 0.6194936633110046
Predicted cost: 0.59757399559021
Predicted cost: 0.707859456539154
Predicted cost: 1.4353916645050049
Predicted cost: 1.2926687002182007
Predicted cost: 2.2726454734802246
Predicted cost: 1.2280720472335815
Predicted cost: 0.8871738910675049
Predicted cost: 1.1700990200042725
Predicted cost: 1.3424162864685059
Predicted cost: 1.3890554904937744
Predicted cost: 1.329055905342102
Predicted cost: 1.3125617504119873
Predicted cost: 1.527812123298645
Predicted cost: 1.4687420129776
Predicted cost: 1.084444284439087
Predicted cost: 1.5945868492126465
Predicted cost: 2.325796365737915
Predicted cost: 2.3990063667297363
Predicted cost: 2.323829412460327
Predicted cost: 2.397761344909668
Predicted cost: 2.4407548904418945
Predicted cost: 2.4189863204956055
Predicted cost: 2.402458906173706
Predicted cost: 2.4320569038391113
Predicted cost: 2.482970952987671
Predicted cost: 2.63476300239563
Predicted cost: 2.3743622303009033
Predicted cost: 2.327308416366577
Predicted cost: 2.291184663772583
Predicted cost: 2.294727087020874
Predicted cost: 2.509080171585083
Predicted cost: 2.5305497646331787
Predicted cost: 2.5049030780792236
Predicted cost: 3.3817105293273926
Predicted cost: 3.284022808074951
Predicted cost: 2.400449514389038
Predicted cost: 2.266524076461792
Predicted cost: 2.409656047821045
Predicted cost: 2.44175386428833
Predicted cost: 2.5031371116638184
Predicted cost: 2.3621034622192383
Predicted cost: 3.335779905319214
Predicted cost: 2.2768168449401855
Predicted cost: 1.360201120376587
Predicted cost: 1.434472918510437
Predicted cost: 1.3374996185302734
Predicted cost: 1.2363355159759521
Predicted cost: 2.5940585136413574
Predicted cost: 2.4018912315368652
Predicted cost: 1.4998340606689453
Predicted cost: 1.5615234375
Predicted cost: 0.8030296564102173
Predicted cost: 0.8514120578765869
Predicted cost: 0.707859456539154
Predicted cost: 0.7930651903152466
Predicted cost: 2.304283380508423
Predicted cost: 3.280806303024292
Predicted cost: 3.42680025100708
Predicted cost: 3.301156759262085
Predicted cost: 3.2120728492736816
Predicted cost: 2.254204034805298
Predicted cost: 2.32427716255188
Predicted cost: 2.285586357116699
Predicted cost: 1.2711195945739746
Predicted cost: 1.1417628526687622
Predicted cost: 1.2150198221206665
Predicted cost: 1.2051448822021484
Predicted cost: 1.0211032629013062
Predicted cost: 1.2569003105163574
Predicted cost: 0.49191388487815857
Predicted cost: 0.48305535316467285
Predicted cost: 0.5168966054916382
Predicted cost: 2.2234458923339844
Predicted cost: 1.8288053274154663
Predicted cost: 1.8461672067642212
Predicted cost: 1.8220415115356445
Predicted cost: 2.1643354892730713
Predicted cost: 2.230515718460083
Predicted cost: 2.2681148052215576
Predicted cost: 2.1718266010284424
Predicted cost: 2.2647573947906494
Predicted cost: 2.2913243770599365
Predicted cost: 2.1797947883605957
Predicted cost: 2.132249116897583
Predicted cost: 2.110454797744751
Predicted cost: 2.2232463359832764
Predicted cost: 2.2926809787750244
Predicted cost: 2.334998846054077
Predicted cost: 2.318181276321411
Predicted cost: 2.2899274826049805
Predicted cost: 2.451580762863159
Predicted cost: 1.3212313652038574
Predicted cost: 1.4693914651870728
Predicted cost: 1.2804298400878906
Predicted cost: 2.3040504455566406
Predicted cost: 2.27630615234375
Predicted cost: 2.304804563522339
Predicted cost: 2.2677648067474365
Predicted cost: 2.2877752780914307
Predicted cost: 2.255445718765259
Predicted cost: 2.2628157138824463
Predicted cost: 2.4133646488189697
Predicted cost: 2.368861436843872
Predicted cost: 2.2429256439208984
Predicted cost: 2.4831182956695557
Predicted cost: 2.332247495651245
Predicted cost: 2.227814197540283
Predicted cost: 1.365249514579773
Predicted cost: 1.4734103679656982
Predicted cost: 1.3415863513946533
Predicted cost: 2.3442108631134033
Predicted cost: 2.3980414867401123
Predicted cost: 1.303619384765625
Predicted cost: 1.437459945678711
Predicted cost: 1.48115873336792
Predicted cost: 1.3392763137817383
Predicted cost: 2.3129570484161377
Predicted cost: 1.2605948448181152
Predicted cost: 0.865944504737854
Predicted cost: 1.1968525648117065
Predicted cost: 0.5031933188438416
Predicted cost: 1.311917781829834
Predicted cost: 0.5048978924751282
Predicted cost: 0.47160741686820984
Predicted cost: 0.4996461272239685
Predicted cost: 1.3230669498443604
Predicted cost: 1.569657325744629
Predicted cost: 1.5296525955200195
Predicted cost: 1.120051383972168
Predicted cost: 1.632604956626892
Predicted cost: 1.4028043746948242
Predicted cost: 1.4317576885223389
Predicted cost: 1.490417718887329
Predicted cost: 1.3938665390014648
Predicted cost: 1.5939404964447021
Predicted cost: 0.7376754283905029
Predicted cost: 1.6666011810302734
Predicted cost: 0.6396346092224121
Predicted cost: 0.7299229502677917
Predicted cost: 1.2784078121185303
Predicted cost: 2.243499517440796
Predicted cost: 2.3923287391662598
Predicted cost: 2.4253056049346924
Predicted cost: 2.3863651752471924
Predicted cost: 2.2469754219055176
Predicted cost: 2.2881600856781006
Predicted cost: 2.2727181911468506
Predicted cost: 2.2774946689605713
Predicted cost: 2.191520929336548
Predicted cost: 2.178400754928589
Predicted cost: 2.2663207054138184
Predicted cost: 1.2218772172927856
Predicted cost: 1.302840232849121
Predicted cost: 1.2666547298431396
Predicted cost: 0.8510609269142151
Predicted cost: 1.3222637176513672
Predicted cost: 0.390444815158844
Predicted cost: 0.38217562437057495
Predicted cost: 1.052819848060608
Predicted cost: 0.3960326313972473
Predicted cost: 1.1309152841567993
Predicted cost: 0.47160741686820984
Predicted cost: 0.36910632252693176
Predicted cost: 1.074186086654663
Predicted cost: 0.42377328872680664
Predicted cost: 0.4290594756603241
Predicted cost: 0.4855656027793884
Predicted cost: 0.45883747935295105
Predicted cost: 1.2100398540496826
Predicted cost: 0.7933008074760437
Predicted cost: 0.8513972759246826
Predicted cost: 0.9963732957839966
Predicted cost: 0.8053207397460938
Predicted cost: 0.9397162199020386
Predicted cost: 0.8174183368682861
Predicted cost: 0.8281811475753784
Predicted cost: 1.1522725820541382
Predicted cost: 1.2074558734893799
Predicted cost: 1.1809098720550537
Predicted cost: 0.33295318484306335
Predicted cost: 0.3047546446323395
Predicted cost: 0.3408001661300659
Predicted cost: 2.2858774662017822
Predicted cost: 2.3589632511138916
Predicted cost: 2.2490463256835938
Predicted cost: 2.162200689315796
Predicted cost: 2.4707653522491455
Predicted cost: 2.400301218032837
Predicted cost: 2.409656047821045
Predicted cost: 2.549675226211548
Predicted cost: 2.1645612716674805
Predicted cost: 1.4524835348129272
Predicted cost: 1.4667539596557617
Predicted cost: 2.4357945919036865
Predicted cost: 1.4432674646377563
Predicted cost: 1.4486172199249268
Predicted cost: 1.5230252742767334
Predicted cost: 1.3697738647460938
Predicted cost: 1.6084821224212646
Predicted cost: 2.3270938396453857
Predicted cost: 2.4827048778533936
Predicted cost: 2.5229084491729736
Predicted cost: 2.4800853729248047
Predicted cost: 2.5035054683685303
Predicted cost: 2.6539466381073
Predicted cost: 2.483013391494751
Predicted cost: 2.519521951675415
Predicted cost: 1.5576817989349365
Predicted cost: 2.6063954830169678
Predicted cost: 2.5053110122680664
Predicted cost: 2.566249132156372
Predicted cost: 2.221195936203003
Predicted cost: 2.1661441326141357
Predicted cost: 2.2408759593963623
Predicted cost: 2.2030208110809326
Predicted cost: 1.1828300952911377
Predicted cost: 0.43629691004753113
Predicted cost: 1.2411894798278809
Predicted cost: 0.47674858570098877
Predicted cost: 0.5071043372154236
Predicted cost: 0.5764234662055969
Predicted cost: 0.43064287304878235
Predicted cost: 1.2390851974487305
Predicted cost: 1.181917428970337
Predicted cost: 1.2052481174468994
Predicted cost: 2.1514248847961426
Predicted cost: 1.7544058561325073
Predicted cost: 1.7818408012390137
Predicted cost: 1.8684271574020386
Predicted cost: 2.1104378700256348
Predicted cost: 2.1754798889160156
Predicted cost: 2.258275270462036
Predicted cost: 3.235569715499878
Predicted cost: 2.405283212661743
Predicted cost: 2.4456393718719482
Predicted cost: 2.390564203262329
Predicted cost: 3.2268898487091064
Predicted cost: 2.3390896320343018
Predicted cost: 2.3694310188293457
Predicted cost: 2.526081085205078
Predicted cost: 2.481205940246582
Predicted cost: 2.5263893604278564
Predicted cost: 2.3629865646362305
Predicted cost: 2.3227574825286865
Predicted cost: 2.3756911754608154
Predicted cost: 2.465837001800537
Predicted cost: 2.0675442218780518
Predicted cost: 2.411853075027466
Predicted cost: 2.502594470977783
Predicted cost: 2.242166757583618
Predicted cost: 2.1145973205566406
Predicted cost: 2.0528323650360107
Predicted cost: 2.2093420028686523
Predicted cost: 1.2497854232788086
Predicted cost: 1.370853066444397
Predicted cost: 1.431779384613037
Predicted cost: 1.2906465530395508
Predicted cost: 1.5008256435394287
Predicted cost: 1.3516340255737305
Predicted cost: 1.3743340969085693
Predicted cost: 1.2186806201934814
Predicted cost: 2.1958529949188232
Predicted cost: 1.1732913255691528
Predicted cost: 1.2466181516647339
Predicted cost: 0.31647467613220215
Predicted cost: 0.29786962270736694
Predicted cost: 0.3435787260532379
Predicted cost: 1.147873044013977
Predicted cost: 0.7564187049865723
Predicted cost: 1.0979554653167725
Predicted cost: 2.224811315536499
Predicted cost: 2.2227818965911865
Predicted cost: 2.0973589420318604
Predicted cost: 2.2751355171203613
Predicted cost: 2.4330942630767822
Predicted cost: 2.4510152339935303
Predicted cost: 2.368279218673706
Predicted cost: 2.1709816455841064
Predicted cost: 2.122878313064575
Predicted cost: 2.0947470664978027
Predicted cost: 2.200859546661377
Predicted cost: 2.297692060470581
Predicted cost: 2.3269617557525635
Predicted cost: 2.298370361328125
Predicted cost: 2.303112268447876
Predicted cost: 2.208981990814209
Predicted cost: 2.227814197540283
Predicted cost: 2.2536189556121826
Predicted cost: 2.121289014816284
Predicted cost: 2.363379716873169
Predicted cost: 2.132725238800049
Predicted cost: 2.1757185459136963
Predicted cost: 2.0721356868743896
Predicted cost: 2.0267465114593506
Predicted cost: 2.001328468322754
Predicted cost: 2.113056182861328
Predicted cost: 2.193021297454834
Predicted cost: 2.2222912311553955
Predicted cost: 2.19895339012146
Predicted cost: 2.11090350151062
Predicted cost: 2.26733136177063
Predicted cost: 1.151347041130066
Predicted cost: 1.280411720275879
Predicted cost: 1.1202422380447388
Predicted cost: 2.1304731369018555
Predicted cost: 2.2047359943389893
Predicted cost: 2.169390916824341
Predicted cost: 2.1335957050323486
Predicted cost: 2.1523613929748535
Predicted cost: 2.1183278560638428
Predicted cost: 2.2029013633728027
Predicted cost: 2.083477735519409
Predicted cost: 1.3653451204299927
Predicted cost: 0.5480383634567261
Predicted cost: 0.5915770530700684
Predicted cost: 0.553646981716156
Predicted cost: 0.63822340965271
Predicted cost: 0.6005442142486572
Predicted cost: 0.6421087384223938
Predicted cost: 0.7625582218170166
Predicted cost: 0.5855824947357178
Predicted cost: 0.6727526783943176
Predicted cost: 1.5165290832519531
Predicted cost: 1.4294772148132324
Predicted cost: 1.585268259048462
Predicted cost: 0.5213195085525513
Predicted cost: 1.4134453535079956
Predicted cost: 1.5554286241531372
Predicted cost: 1.4356850385665894
Predicted cost: 1.3439133167266846
Predicted cost: 0.5012155771255493
Predicted cost: 0.548806369304657
Predicted cost: 0.4940023422241211
Predicted cost: 0.5585980415344238
Predicted cost: 0.46219778060913086
Predicted cost: 0.20748652517795563
Predicted cost: 0.27473700046539307
Predicted cost: 0.2355620115995407
Predicted cost: 0.4023216962814331
Predicted cost: 0.45141416788101196
Predicted cost: 0.5203289985656738
Predicted cost: 0.5164369344711304
Predicted cost: 0.42406582832336426
Predicted cost: 0.3704889714717865
Predicted cost: 0.5559844374656677
Predicted cost: 0.5148239135742188
Predicted cost: 0.5952673554420471
Predicted cost: 0.6194936633110046
Predicted cost: 0.59757399559021
Predicted cost: 0.707859456539154
Predicted cost: 1.4353916645050049
Predicted cost: 1.2926687002182007
Predicted cost: 2.2726454734802246
Predicted cost: 1.2280720472335815
Predicted cost: 0.8871738910675049
Predicted cost: 1.1700990200042725
Predicted cost: 1.3424162864685059
Predicted cost: 1.3890554904937744
Predicted cost: 1.329055905342102
Predicted cost: 1.3125617504119873
Predicted cost: 1.527812123298645
Predicted cost: 1.4687420129776
Predicted cost: 1.084444284439087
Predicted cost: 1.5945868492126465
Predicted cost: 2.325796365737915
Predicted cost: 2.3990063667297363
Predicted cost: 2.323829412460327
Predicted cost: 2.397761344909668
Predicted cost: 2.4407548904418945
Predicted cost: 2.4189863204956055
Predicted cost: 2.402458906173706
Predicted cost: 2.4320569038391113
Predicted cost: 2.482970952987671
Predicted cost: 2.63476300239563
Predicted cost: 2.3743622303009033
Predicted cost: 2.327308416366577
Predicted cost: 2.291184663772583
Predicted cost: 2.294727087020874
Predicted cost: 2.509080171585083
Predicted cost: 2.5305497646331787
Predicted cost: 2.5049030780792236
Predicted cost: 3.3817105293273926
Predicted cost: 3.284022808074951
Predicted cost: 2.400449514389038
Predicted cost: 2.266524076461792
Predicted cost: 2.409656047821045
Predicted cost: 2.44175386428833
Predicted cost: 2.5031371116638184
Predicted cost: 2.3621034622192383
Predicted cost: 3.335779905319214
Predicted cost: 2.2768168449401855
Predicted cost: 1.360201120376587
Predicted cost: 1.434472918510437
Predicted cost: 1.3374996185302734
Predicted cost: 1.2363355159759521
Predicted cost: 2.5940585136413574
Predicted cost: 2.4018912315368652
Predicted cost: 1.4998340606689453
Predicted cost: 1.5615234375
Predicted cost: 0.8030296564102173
Predicted cost: 0.8514120578765869
Predicted cost: 0.707859456539154
Predicted cost: 0.7930651903152466
Predicted cost: 2.304283380508423
Predicted cost: 3.280806303024292
Predicted cost: 3.42680025100708
Predicted cost: 3.301156759262085
Predicted cost: 3.2120728492736816
Predicted cost: 2.254204034805298
Predicted cost: 2.32427716255188
Predicted cost: 2.285586357116699
Predicted cost: 1.2711195945739746
Predicted cost: 1.1417628526687622
Predicted cost: 1.2150198221206665
Predicted cost: 1.2051448822021484
Predicted cost: 1.0211032629013062
Predicted cost: 1.2569003105163574
Predicted cost: 0.49191388487815857
Predicted cost: 0.48305535316467285
Predicted cost: 0.5168966054916382
Predicted cost: 2.2234458923339844
Predicted cost: 1.8288053274154663
Predicted cost: 1.8461672067642212
Predicted cost: 1.8220415115356445
Predicted cost: 2.1643354892730713
Predicted cost: 2.230515718460083
Predicted cost: 2.2681148052215576
Predicted cost: 2.1718266010284424
Predicted cost: 2.2647573947906494
Predicted cost: 2.2913243770599365
Predicted cost: 2.1797947883605957
Predicted cost: 2.132249116897583
Predicted cost: 2.110454797744751
Predicted cost: 2.2232463359832764
Predicted cost: 2.2926809787750244
Predicted cost: 2.334998846054077
Predicted cost: 2.318181276321411
Predicted cost: 2.2899274826049805
Predicted cost: 2.451580762863159
Predicted cost: 1.3212313652038574
Predicted cost: 1.4693914651870728
Predicted cost: 1.2804298400878906
Predicted cost: 2.3040504455566406
Predicted cost: 2.27630615234375
Predicted cost: 2.304804563522339
Predicted cost: 2.2677648067474365
Predicted cost: 2.2877752780914307
Predicted cost: 2.255445718765259
Predicted cost: 2.2628157138824463
Predicted cost: 2.4133646488189697
Predicted cost: 2.368861436843872
Predicted cost: 2.2429256439208984
Predicted cost: 2.4831182956695557
Predicted cost: 2.332247495651245
Predicted cost: 2.227814197540283
Predicted cost: 1.365249514579773
Predicted cost: 1.4734103679656982
Predicted cost: 1.3415863513946533
Predicted cost: 2.3442108631134033
Predicted cost: 2.3980414867401123
Predicted cost: 1.303619384765625
Predicted cost: 1.437459945678711
Predicted cost: 1.48115873336792
Predicted cost: 1.3392763137817383
Predicted cost: 2.3129570484161377
Predicted cost: 1.2605948448181152
Predicted cost: 0.865944504737854
Predicted cost: 1.1968525648117065
Predicted cost: 0.5031933188438416
Predicted cost: 1.311917781829834
Predicted cost: 0.5048978924751282
Predicted cost: 0.47160741686820984
Predicted cost: 0.4996461272239685
Predicted cost: 1.3230669498443604
Predicted cost: 1.569657325744629
Predicted cost: 1.5296525955200195
Predicted cost: 1.120051383972168
Predicted cost: 1.632604956626892
Predicted cost: 1.4028043746948242
Predicted cost: 1.4317576885223389
Predicted cost: 1.490417718887329
Predicted cost: 1.3938665390014648
Predicted cost: 1.5939404964447021
Predicted cost: 0.7376754283905029
Predicted cost: 1.6666011810302734
Predicted cost: 0.6396346092224121
Predicted cost: 0.7299229502677917
Predicted cost: 1.2784078121185303
Predicted cost: 2.243499517440796
Predicted cost: 2.3923287391662598
Predicted cost: 2.4253056049346924
Predicted cost: 2.3863651752471924
Predicted cost: 2.2469754219055176
Predicted cost: 2.2881600856781006
Predicted cost: 2.2727181911468506
Predicted cost: 2.2774946689605713
Predicted cost: 2.191520929336548
Predicted cost: 2.178400754928589
Predicted cost: 2.2663207054138184
Predicted cost: 1.2218772172927856
Predicted cost: 1.302840232849121
Predicted cost: 1.2666547298431396
Predicted cost: 0.8510609269142151
Predicted cost: 1.3222637176513672
Predicted cost: 0.390444815158844
Predicted cost: 0.38217562437057495
Predicted cost: 1.052819848060608
Predicted cost: 0.3960326313972473
Predicted cost: 1.1309152841567993
Predicted cost: 0.47160741686820984
Predicted cost: 0.36910632252693176
Predicted cost: 1.074186086654663
Predicted cost: 0.42377328872680664
Predicted cost: 0.4290594756603241
Predicted cost: 0.4855656027793884
Predicted cost: 0.45883747935295105
Predicted cost: 1.2100398540496826
Predicted cost: 0.7933008074760437
Predicted cost: 0.8513972759246826
Predicted cost: 0.9963732957839966
Predicted cost: 0.8053207397460938
Predicted cost: 0.9397162199020386
Predicted cost: 0.8174183368682861
Predicted cost: 0.8281811475753784
Predicted cost: 1.1522725820541382
Predicted cost: 1.2074558734893799
Predicted cost: 1.1809098720550537
Predicted cost: 0.33295318484306335
Predicted cost: 0.3047546446323395
Predicted cost: 0.3408001661300659
Predicted cost: 2.2858774662017822
Predicted cost: 2.3589632511138916
Predicted cost: 2.2490463256835938
Predicted cost: 2.162200689315796
Predicted cost: 2.4707653522491455
Predicted cost: 2.400301218032837
Predicted cost: 2.409656047821045
Predicted cost: 2.549675226211548
Predicted cost: 2.1645612716674805
Predicted cost: 1.4524835348129272
Predicted cost: 1.4667539596557617
Predicted cost: 2.4357945919036865
Predicted cost: 1.4432674646377563
Predicted cost: 1.4486172199249268
Predicted cost: 1.5230252742767334
Predicted cost: 1.3697738647460938
Predicted cost: 1.6084821224212646
Predicted cost: 2.3270938396453857
Predicted cost: 2.4827048778533936
Predicted cost: 2.5229084491729736
Predicted cost: 2.4800853729248047
Predicted cost: 2.5035054683685303
Predicted cost: 2.6539466381073
Predicted cost: 2.483013391494751
Predicted cost: 2.519521951675415
Predicted cost: 1.5576817989349365
Predicted cost: 1.6896998882293701
Predicted cost: 1.5144941806793213
Predicted cost: 2.5402872562408447
Predicted cost: 2.6063954830169678
Predicted cost: 2.5053110122680664
Predicted cost: 2.566249132156372
Predicted cost: 2.221195936203003
Predicted cost: 2.1661441326141357
Predicted cost: 2.2408759593963623
Predicted cost: 2.2030208110809326
Predicted cost: 1.1828300952911377
Predicted cost: 0.43629691004753113
Predicted cost: 1.2411894798278809
Predicted cost: 0.47674858570098877
Predicted cost: 0.5071043372154236
Predicted cost: 0.5764234662055969
Predicted cost: 0.43064287304878235
Predicted cost: 1.2390851974487305
Predicted cost: 1.181917428970337
Predicted cost: 1.2052481174468994
Predicted cost: 2.1514248847961426
Predicted cost: 1.7544058561325073
Predicted cost: 1.7818408012390137
Predicted cost: 1.8684271574020386
Predicted cost: 2.1104378700256348
Predicted cost: 2.1754798889160156
Predicted cost: 2.258275270462036
Predicted cost: 3.235569715499878
Predicted cost: 2.405283212661743
Predicted cost: 2.4456393718719482
Predicted cost: 2.390564203262329
Predicted cost: 3.2268898487091064
Predicted cost: 2.3390896320343018
Predicted cost: 2.3694310188293457
Predicted cost: 2.526081085205078
Predicted cost: 2.481205940246582
Predicted cost: 2.5263893604278564
Predicted cost: 2.3629865646362305
Predicted cost: 2.3227574825286865
Predicted cost: 2.3756911754608154
Predicted cost: 2.465837001800537
Predicted cost: 2.0675442218780518
Predicted cost: 2.411853075027466
Predicted cost: 2.502594470977783
Predicted cost: 2.242166757583618
Predicted cost: 2.1145973205566406
Predicted cost: 2.0528323650360107
Predicted cost: 2.2093420028686523
Predicted cost: 1.2497854232788086
Predicted cost: 1.370853066444397
Predicted cost: 1.431779384613037
Predicted cost: 1.2906465530395508
Predicted cost: 1.5008256435394287
Predicted cost: 1.3516340255737305
Predicted cost: 1.3743340969085693
Predicted cost: 1.2186806201934814
Predicted cost: 2.1958529949188232
Predicted cost: 1.1732913255691528
Predicted cost: 1.2466181516647339
Predicted cost: 0.31647467613220215
Predicted cost: 0.29786962270736694
Predicted cost: 0.3435787260532379
Predicted cost: 1.147873044013977
Predicted cost: 0.7564187049865723
Predicted cost: 1.0979554653167725
Predicted cost: 2.224811315536499
Predicted cost: 2.2227818965911865
Predicted cost: 2.0973589420318604
Predicted cost: 2.2751355171203613
Predicted cost: 2.4330942630767822
Predicted cost: 2.4510152339935303
Predicted cost: 2.368279218673706
Predicted cost: 2.1709816455841064
Predicted cost: 2.122878313064575
Predicted cost: 2.0947470664978027
Predicted cost: 2.200859546661377
Predicted cost: 2.297692060470581
Predicted cost: 2.3269617557525635
Predicted cost: 2.298370361328125
Predicted cost: 2.303112268447876
Predicted cost: 2.208981990814209
Predicted cost: 2.227814197540283
Predicted cost: 2.2536189556121826
Predicted cost: 2.121289014816284
Predicted cost: 2.363379716873169
Predicted cost: 2.132725238800049
Predicted cost: 2.1757185459136963
Predicted cost: 2.0721356868743896
Predicted cost: 2.0267465114593506
Predicted cost: 2.001328468322754
Predicted cost: 2.113056182861328
Predicted cost: 2.193021297454834
Predicted cost: 2.2222912311553955
Predicted cost: 2.19895339012146
Predicted cost: 2.11090350151062
Predicted cost: 2.26733136177063
Predicted cost: 1.151347041130066
Predicted cost: 1.280411720275879
Predicted cost: 1.1202422380447388
Predicted cost: 2.1304731369018555
Predicted cost: 2.2047359943389893
Predicted cost: 2.169390916824341
Predicted cost: 2.1335957050323486
Predicted cost: 2.1523613929748535
Predicted cost: 2.1183278560638428
Predicted cost: 2.2029013633728027
Predicted cost: 2.083477735519409
Predicted cost: 1.3653451204299927
Predicted cost: 0.5480383634567261
Predicted cost: 0.5915770530700684
Predicted cost: 0.553646981716156
Predicted cost: 0.63822340965271
Predicted cost: 0.6005442142486572
Predicted cost: 0.6421087384223938
Predicted cost: 0.7625582218170166
Predicted cost: 0.5855824947357178
Predicted cost: 0.6727526783943176
Predicted cost: 1.5165290832519531
Predicted cost: 1.4294772148132324
Predicted cost: 1.585268259048462
Predicted cost: 0.5213195085525513
Predicted cost: 1.4134453535079956
Predicted cost: 1.5554286241531372
Predicted cost: 1.4356850385665894
Predicted cost: 1.3439133167266846
Predicted cost: 0.5012155771255493
Predicted cost: 0.548806369304657
Predicted cost: 0.4940023422241211
Predicted cost: 0.5585980415344238
Predicted cost: 0.4636824131011963
Predicted cost: 1.1321475505828857
Predicted cost: 0.46219778060913086
Predicted cost: 0.20748652517795563
Predicted cost: 0.27473700046539307
Predicted cost: 0.2355620115995407
Predicted cost: 0.4023216962814331
Predicted cost: 0.45141416788101196
Predicted cost: 0.5203289985656738
Predicted cost: 0.5164369344711304
Predicted cost: 0.42406582832336426
Predicted cost: 0.3704889714717865
Predicted cost: 0.5559844374656677
Predicted cost: 0.5148239135742188
Predicted cost: 0.5952673554420471
Predicted cost: 0.6194936633110046
Predicted cost: 0.59757399559021
Predicted cost: 0.707859456539154
Predicted cost: 1.4353916645050049
Predicted cost: 1.2926687002182007
Predicted cost: 2.2726454734802246
Predicted cost: 1.2280720472335815
Predicted cost: 0.8871738910675049
Predicted cost: 1.1700990200042725
Predicted cost: 1.3424162864685059
Predicted cost: 1.3890554904937744
Predicted cost: 1.329055905342102
Predicted cost: 1.3125617504119873
Predicted cost: 1.527812123298645
Predicted cost: 1.4687420129776
Predicted cost: 1.084444284439087
Predicted cost: 1.5945868492126465
Predicted cost: 2.325796365737915
Predicted cost: 2.3990063667297363
Predicted cost: 2.323829412460327
Predicted cost: 2.397761344909668
Predicted cost: 2.4407548904418945
Predicted cost: 2.4189863204956055
Predicted cost: 2.402458906173706
Predicted cost: 2.4320569038391113
Predicted cost: 2.482970952987671
Predicted cost: 2.63476300239563
Predicted cost: 2.3743622303009033
Predicted cost: 2.327308416366577
Predicted cost: 2.291184663772583
Predicted cost: 2.294727087020874
Predicted cost: 2.509080171585083
Predicted cost: 2.5305497646331787
Predicted cost: 2.5049030780792236
Predicted cost: 3.3817105293273926
Predicted cost: 3.284022808074951
Predicted cost: 2.400449514389038
Predicted cost: 2.266524076461792
Predicted cost: 2.409656047821045
Predicted cost: 2.44175386428833
Predicted cost: 2.5031371116638184
Predicted cost: 2.3621034622192383
Predicted cost: 3.335779905319214
Predicted cost: 2.2768168449401855
Predicted cost: 1.360201120376587
Predicted cost: 1.434472918510437
Predicted cost: 1.3374996185302734
Predicted cost: 1.2363355159759521
Predicted cost: 2.5940585136413574
Predicted cost: 2.4018912315368652
Predicted cost: 1.4998340606689453
Predicted cost: 1.5615234375
Predicted cost: 0.8030296564102173
