Iteration 1/1
Predicted cost: 2.1111459732055664
Predicted cost: 1.3702515363693237
Predicted cost: 1.691537618637085
Predicted cost: 0.646308958530426
Predicted cost: 2.4014148712158203
Predicted cost: 0.5875160098075867
Predicted cost: 2.763566017150879
Predicted cost: 1.0840882062911987
Predicted cost: 3.267055034637451
Predicted cost: 0.9723273515701294
Predicted cost: 2.0840256214141846
Predicted cost: 0.0
Predicted cost: 1.8345773220062256
Predicted cost: 3.5285022258758545
Predicted cost: 2.1403725147247314
Predicted cost: 0.9011641144752502
Predicted cost: 3.7198989391326904
Predicted cost: 1.4658777713775635
Predicted cost: 1.3950475454330444
Predicted cost: 2.375476360321045
Predicted cost: 0.0
Predicted cost: 2.6662354469299316
Predicted cost: 4.993427276611328
Predicted cost: 3.1686224937438965
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.21393223106861115
Predicted cost: 0.1527848094701767
Predicted cost: 2.926269769668579
Predicted cost: 3.309887647628784
Predicted cost: 0.9231199026107788
Predicted cost: 4.550100803375244
Predicted cost: 2.861443519592285
Predicted cost: 1.0011086463928223
Predicted cost: 1.7933670282363892
Predicted cost: 2.4513206481933594
Predicted cost: 1.1001741886138916
Predicted cost: 0.0
Predicted cost: 2.767470598220825
Predicted cost: 1.0134004354476929
Predicted cost: 0.6566751003265381
Predicted cost: 3.189488410949707
Predicted cost: 2.2515625953674316
Predicted cost: 0.8925758600234985
Predicted cost: 1.3281631469726562
Predicted cost: 0.9044301509857178
Predicted cost: 0.43739771842956543
Predicted cost: 1.3184679746627808
Predicted cost: 1.1379932165145874
Predicted cost: 4.528504371643066
Predicted cost: 0.630628764629364
Predicted cost: 0.0
Predicted cost: 2.759956121444702
Predicted cost: 3.1767778396606445
Predicted cost: 0.2130463570356369
Predicted cost: 2.068833589553833
Predicted cost: 1.4852651357650757
Predicted cost: 1.2901692390441895
Predicted cost: 2.655730724334717
Predicted cost: 3.6810555458068848
Predicted cost: 4.161492347717285
Predicted cost: 1.5562800168991089
Predicted cost: 2.151942014694214
Predicted cost: 0.0
Predicted cost: 2.636715888977051
Predicted cost: 1.6543289422988892
Predicted cost: 1.2797263860702515
Predicted cost: 1.9119840860366821
Predicted cost: 0.7851429581642151
Predicted cost: 0.678336501121521
Predicted cost: 1.96044921875
Predicted cost: 3.311455726623535
Predicted cost: 1.8702363967895508
Predicted cost: 0.0
Predicted cost: 1.1945306062698364
Predicted cost: 2.793297052383423
Predicted cost: 0.2774025797843933
Predicted cost: 1.8632261753082275
Predicted cost: 2.728663444519043
Predicted cost: 0.0
Predicted cost: 0.6904478073120117
Predicted cost: 2.0636868476867676
Predicted cost: 0.6197535991668701
Predicted cost: 2.832704544067383
Predicted cost: 1.1419456005096436
Predicted cost: 3.5631210803985596
Predicted cost: 2.5625452995300293
Predicted cost: 3.053349256515503
Predicted cost: 1.776888132095337
Predicted cost: 0.3264334201812744
Predicted cost: 0.0
Predicted cost: 1.316399335861206
Predicted cost: 0.40584343671798706
Predicted cost: 2.5585460662841797
Predicted cost: 2.829068660736084
Predicted cost: 0.32170236110687256
Predicted cost: 0.9726251363754272
Predicted cost: 2.1368792057037354
Predicted cost: 0.0
Predicted cost: 1.9559732675552368
Predicted cost: 0.25743794441223145
Predicted cost: 1.3690119981765747
Predicted cost: 0.0
Predicted cost: 3.5062317848205566
Predicted cost: 1.5844463109970093
Predicted cost: 3.2752225399017334
Predicted cost: 2.9419312477111816
Predicted cost: 0.0
Predicted cost: 1.6912076473236084
Predicted cost: 1.1847299337387085
Predicted cost: 1.936639428138733
Predicted cost: 0.48279786109924316
Predicted cost: 1.534518837928772
Predicted cost: 3.38031005859375
Predicted cost: 0.8903622031211853
Predicted cost: 1.008857250213623
Predicted cost: 3.085021734237671
Predicted cost: 0.0
Predicted cost: 2.220292329788208
Predicted cost: 2.1721913814544678
Predicted cost: 2.111696481704712
Predicted cost: 1.3162189722061157
Predicted cost: 1.3056108951568604
Predicted cost: 1.7219719886779785
Predicted cost: 4.5869927406311035
Predicted cost: 1.8850940465927124
Predicted cost: 1.9323135614395142
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7397364974021912
Predicted cost: 0.0
Predicted cost: 1.5431733131408691
Predicted cost: 0.026907339692115784
Predicted cost: 1.598095417022705
Predicted cost: 0.0
Predicted cost: 2.3213469982147217
Predicted cost: 3.08569073677063
Predicted cost: 0.0
Predicted cost: 1.7210583686828613
Predicted cost: 0.00015969574451446533
Predicted cost: 2.084280252456665
Predicted cost: 1.1809093952178955
Predicted cost: 1.086305856704712
Predicted cost: 3.0807600021362305
Predicted cost: 0.05903126299381256
Predicted cost: 0.0
Predicted cost: 1.2370622158050537
Predicted cost: 0.731176495552063
Predicted cost: 3.5345678329467773
Predicted cost: 0.45836907625198364
Predicted cost: 0.570208728313446
Predicted cost: 0.5223053097724915
Predicted cost: 0.0
Predicted cost: 2.4049429893493652
Predicted cost: 0.1875213384628296
Predicted cost: 0.46924203634262085
Predicted cost: 0.7880030870437622
Predicted cost: 2.160118818283081
Predicted cost: 1.5597037076950073
Predicted cost: 2.1771678924560547
Predicted cost: 1.7089414596557617
Predicted cost: 3.7738490104675293
Predicted cost: 2.1007232666015625
Predicted cost: 1.8873087167739868
Predicted cost: 1.1312987804412842
Predicted cost: 0.0
Predicted cost: 2.9392406940460205
Predicted cost: 1.7494359016418457
Predicted cost: 0.0
Predicted cost: 1.106799602508545
Predicted cost: 0.38289105892181396
Predicted cost: 0.792314887046814
Predicted cost: 1.0670106410980225
Predicted cost: 0.0
Predicted cost: 2.0992543697357178
Predicted cost: 2.087782382965088
Predicted cost: 1.3899025917053223
Predicted cost: 0.7127435207366943
Predicted cost: 0.2279004454612732
Predicted cost: 3.686440944671631
Predicted cost: 1.3371456861495972
Predicted cost: 3.722484588623047
Predicted cost: 0.0
Predicted cost: 0.36026132106781006
Predicted cost: 0.06836594641208649
Predicted cost: 3.595323085784912
Predicted cost: 1.6888554096221924
Predicted cost: 2.739753484725952
Predicted cost: 2.2755775451660156
Predicted cost: 3.1038007736206055
Predicted cost: 1.5199841260910034
Predicted cost: 3.0122642517089844
Predicted cost: 1.1544214487075806
Predicted cost: 0.0
Predicted cost: 3.934093713760376
Predicted cost: 1.9049158096313477
Predicted cost: 0.7945740222930908
Predicted cost: 2.9801082611083984
Predicted cost: 0.5749086141586304
Predicted cost: 2.5592904090881348
Predicted cost: 2.362377643585205
Predicted cost: 2.8605926036834717
Predicted cost: 0.0
Predicted cost: 0.2852492928504944
Predicted cost: 2.9673337936401367
Predicted cost: 0.7836927175521851
Predicted cost: 0.831810712814331
Predicted cost: 2.0438179969787598
Predicted cost: 1.0321204662322998
Predicted cost: 2.361703395843506
Predicted cost: 2.5515215396881104
Predicted cost: 0.4505000114440918
Predicted cost: 1.8789056539535522
Predicted cost: 2.1573846340179443
Predicted cost: 2.23953914642334
Predicted cost: 2.2249250411987305
Predicted cost: 3.0004630088806152
Predicted cost: 3.616715669631958
Predicted cost: 2.2097713947296143
Predicted cost: 0.2117116004228592
Predicted cost: 2.062770366668701
Predicted cost: 0.0
Predicted cost: 2.0849862098693848
Predicted cost: 4.940896987915039
Predicted cost: 3.353254795074463
Predicted cost: 0.7269715070724487
Predicted cost: 2.2103195190429688
Predicted cost: 2.97763729095459
Predicted cost: 1.6485874652862549
Predicted cost: 0.0
Predicted cost: 0.8000765442848206
Predicted cost: 1.8405442237854004
Predicted cost: 0.835201621055603
Predicted cost: 2.383958101272583
Predicted cost: 1.1304798126220703
Predicted cost: 0.0
Predicted cost: 1.9836885929107666
Predicted cost: 2.3817200660705566
Predicted cost: 0.0
Predicted cost: 1.6016870737075806
Predicted cost: 1.1005768775939941
Predicted cost: 1.3093035221099854
Predicted cost: 2.329113721847534
Predicted cost: 1.7032545804977417
Predicted cost: 0.9977176189422607
Predicted cost: 1.0518516302108765
Predicted cost: 2.211484432220459
Predicted cost: 3.2918829917907715
Predicted cost: 1.1436142921447754
Predicted cost: 0.7168751955032349
Predicted cost: 2.3133366107940674
Predicted cost: 1.4456923007965088
Predicted cost: 1.2296059131622314
Predicted cost: 3.258897304534912
Predicted cost: 2.6668663024902344
Predicted cost: 1.6213771104812622
Predicted cost: 3.48152494430542
Predicted cost: 2.384397268295288
Predicted cost: 2.3521218299865723
Predicted cost: 2.789738655090332
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.0279018878936768
Predicted cost: 0.8217304944992065
Predicted cost: 1.5633567571640015
Predicted cost: 2.1060705184936523
Predicted cost: 0.7029228210449219
Predicted cost: 0.980643093585968
Predicted cost: 1.8752177953720093
Predicted cost: 1.1979873180389404
Predicted cost: 0.0
Predicted cost: 0.6547374725341797
Predicted cost: 1.0970377922058105
Predicted cost: 1.2537391185760498
Predicted cost: 1.5534452199935913
Predicted cost: 1.8098814487457275
Predicted cost: 2.708733558654785
Predicted cost: 3.7802042961120605
Predicted cost: 2.924266815185547
Predicted cost: 1.868348479270935
Predicted cost: 0.958695113658905
Predicted cost: 3.2564127445220947
Predicted cost: 3.1598148345947266
Predicted cost: 4.151313304901123
Predicted cost: 0.06829054653644562
Predicted cost: 2.180558919906616
Predicted cost: 1.7686529159545898
Predicted cost: 0.0
Predicted cost: 1.6419999599456787
Predicted cost: 2.911144971847534
Predicted cost: 0.6080276370048523
Predicted cost: 1.185051441192627
Predicted cost: 2.9133107662200928
Predicted cost: 0.0
Predicted cost: 0.3460170030593872
Predicted cost: 0.0
Predicted cost: 2.294977903366089
Predicted cost: 2.3235204219818115
Predicted cost: 3.388223171234131
Predicted cost: 0.392198383808136
Predicted cost: 2.256683826446533
Predicted cost: 2.2562689781188965
Predicted cost: 2.2352452278137207
Predicted cost: 2.165802240371704
Predicted cost: 2.085721254348755
Predicted cost: 1.986962914466858
Predicted cost: 0.0
Predicted cost: 2.290656566619873
Predicted cost: 4.104247093200684
Predicted cost: 1.0896199941635132
Predicted cost: 0.0
Predicted cost: 2.3533568382263184
Predicted cost: 1.9139212369918823
Predicted cost: 2.4196205139160156
Predicted cost: 1.6399867534637451
Predicted cost: 2.1420936584472656
Predicted cost: 2.063248872756958
Predicted cost: 3.1415207386016846
Predicted cost: 0.0
Predicted cost: 1.9045944213867188
Predicted cost: 1.0205483436584473
Predicted cost: 1.547497272491455
Predicted cost: 1.60537588596344
Predicted cost: 2.6342687606811523
Predicted cost: 0.05449308454990387
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.1734213829040527
Predicted cost: 0.012280955910682678
Predicted cost: 2.2308945655822754
Predicted cost: 4.190384864807129
Predicted cost: 1.6462891101837158
Predicted cost: 1.8078091144561768
Predicted cost: 1.536027431488037
Predicted cost: 2.075875997543335
Predicted cost: 2.2688536643981934
Predicted cost: 2.8113677501678467
Predicted cost: 2.366767644882202
Predicted cost: 2.3717761039733887
Predicted cost: 1.4912476539611816
Predicted cost: 3.7940268516540527
Predicted cost: 2.2071852684020996
Predicted cost: 2.7143771648406982
Predicted cost: 1.3607876300811768
Predicted cost: 0.6842333674430847
Predicted cost: 0.5983589887619019
Predicted cost: 0.0
Predicted cost: 1.0557867288589478
Predicted cost: 3.096884250640869
Predicted cost: 0.1293247491121292
Predicted cost: 0.9477207064628601
Predicted cost: 2.871835231781006
Predicted cost: 2.314138174057007
Predicted cost: 2.929649591445923
Predicted cost: 3.377312660217285
Predicted cost: 1.4973688125610352
Predicted cost: 2.895148515701294
Predicted cost: 2.664621591567993
Predicted cost: 0.13583095371723175
Predicted cost: 0.0
Predicted cost: 2.273653268814087
Predicted cost: 2.679558515548706
Predicted cost: 1.949009656906128
Predicted cost: 2.8204398155212402
Predicted cost: 0.4465653896331787
Predicted cost: 0.8866179585456848
Predicted cost: 4.744278907775879
Predicted cost: 0.8183324337005615
Predicted cost: 3.114708185195923
Predicted cost: 1.926748275756836
Predicted cost: 1.6995306015014648
Predicted cost: 1.0917842388153076
Predicted cost: 1.3539386987686157
Predicted cost: 1.9053878784179688
Predicted cost: 1.333910346031189
Predicted cost: 0.6117576956748962
Predicted cost: 2.7677035331726074
Predicted cost: 2.418445587158203
Predicted cost: 1.8072445392608643
Predicted cost: 3.693999767303467
Predicted cost: 1.1113389730453491
Predicted cost: 3.6045007705688477
Predicted cost: 1.3514204025268555
Predicted cost: 2.799149990081787
Predicted cost: 0.0
Predicted cost: 2.2245795726776123
Predicted cost: 1.3420599699020386
Predicted cost: 2.527169704437256
Predicted cost: 0.19846411049365997
Predicted cost: 1.005646824836731
Predicted cost: 2.530111312866211
Predicted cost: 1.553141713142395
Predicted cost: 0.4699777364730835
Predicted cost: 2.3294668197631836
Predicted cost: 3.766895294189453
Predicted cost: 0.9575858116149902
Predicted cost: 3.499807596206665
Predicted cost: 0.0
Predicted cost: 1.7658880949020386
Predicted cost: 1.3931140899658203
Predicted cost: 1.6642367839813232
Predicted cost: 0.7967842817306519
Predicted cost: 2.633070945739746
Predicted cost: 2.258216619491577
Predicted cost: 0.4084276854991913
Predicted cost: 0.8108020424842834
Predicted cost: 1.3884549140930176
Predicted cost: 0.0
Predicted cost: 1.857447862625122
Predicted cost: 3.553356647491455
Predicted cost: 0.0
Predicted cost: 1.3252151012420654
Predicted cost: 2.3001794815063477
Predicted cost: 0.8122642040252686
Predicted cost: 0.3863096237182617
Predicted cost: 0.38151317834854126
Predicted cost: 4.269507884979248
Predicted cost: 3.30741024017334
Predicted cost: 0.5921570658683777
Predicted cost: 1.5265312194824219
Predicted cost: 0.0
Predicted cost: 1.3267689943313599
Predicted cost: 0.811440646648407
Predicted cost: 1.4660370349884033
Predicted cost: 0.8911242485046387
Predicted cost: 1.7092254161834717
Predicted cost: 1.9488942623138428
Predicted cost: 2.557115077972412
Predicted cost: 3.119480609893799
Predicted cost: 1.6793348789215088
Predicted cost: 2.0422370433807373
Predicted cost: 2.828800916671753
Predicted cost: 2.410435199737549
Predicted cost: 1.445408582687378
Predicted cost: 2.6150500774383545
Predicted cost: 0.3766401410102844
Predicted cost: 0.0
Predicted cost: 2.5011415481567383
Predicted cost: 1.6379371881484985
Predicted cost: 3.061936855316162
Predicted cost: 3.2133545875549316
Predicted cost: 2.51336407661438
Predicted cost: 4.72235631942749
Predicted cost: 2.6101937294006348
Predicted cost: 1.4704813957214355
Predicted cost: 0.37872564792633057
Predicted cost: 2.111642837524414
Predicted cost: 0.6652520895004272
Predicted cost: 0.0
Predicted cost: 4.395245552062988
Predicted cost: 0.0
Predicted cost: 0.7831727266311646
Predicted cost: 0.5437331199645996
Predicted cost: 0.0
Predicted cost: 2.854180097579956
Predicted cost: 0.6799324750900269
Predicted cost: 3.1677799224853516
Predicted cost: 2.3126745223999023
Predicted cost: 0.7430983781814575
Predicted cost: 1.0980068445205688
Predicted cost: 3.9970242977142334
Predicted cost: 1.8963607549667358
Predicted cost: 4.313193321228027
Predicted cost: 1.1700148582458496
Predicted cost: 0.47133421897888184
Predicted cost: 1.2512065172195435
Predicted cost: 2.137593984603882
Predicted cost: 3.6375792026519775
Predicted cost: 1.7398852109909058
Predicted cost: 2.050863027572632
Predicted cost: 0.34798312187194824
Predicted cost: 0.0
Predicted cost: 2.1103498935699463
Predicted cost: 0.7067669034004211
Predicted cost: 1.9342182874679565
Predicted cost: 2.7281222343444824
Predicted cost: 2.436264753341675
Predicted cost: 0.4535696506500244
Predicted cost: 0.9408376216888428
Predicted cost: 0.5114583373069763
Predicted cost: 3.9754629135131836
Predicted cost: 0.7315453886985779
Predicted cost: 0.0
Predicted cost: 3.3174593448638916
Predicted cost: 0.3512527346611023
Predicted cost: 2.1711249351501465
Predicted cost: 2.1398215293884277
Predicted cost: 4.167556285858154
Predicted cost: 1.4623699188232422
Predicted cost: 1.8347985744476318
Predicted cost: 2.183969020843506
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.8779242038726807
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.5815063118934631
Predicted cost: 1.9101001024246216
Predicted cost: 0.7372217178344727
Predicted cost: 0.0
Predicted cost: 0.598408579826355
Predicted cost: 1.0042014122009277
Predicted cost: 1.9531419277191162
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9752221703529358
Predicted cost: 0.7423635721206665
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9055699706077576
Predicted cost: 0.423021137714386
Predicted cost: 1.4760679006576538
Predicted cost: 0.0
Predicted cost: 0.8811906576156616
Predicted cost: 0.0
Predicted cost: 1.1491599082946777
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2972291707992554
Predicted cost: 0.0
Predicted cost: 1.8394840955734253
Predicted cost: 0.1661258488893509
Predicted cost: 0.5634573698043823
Predicted cost: 0.41972076892852783
Predicted cost: 1.0109829902648926
Predicted cost: 0.0
Predicted cost: 0.5380104184150696
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.9532876014709473
Predicted cost: 1.7062339782714844
Predicted cost: 0.0
Predicted cost: 0.6471911072731018
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.8122379779815674
Predicted cost: 0.8654537200927734
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.3992677927017212
Predicted cost: 0.0
Predicted cost: 0.3312422037124634
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.17475277185440063
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.09204834699630737
Predicted cost: 1.5515766143798828
Predicted cost: 0.5187520384788513
Predicted cost: 0.7085154056549072
Predicted cost: 0.49269744753837585
Predicted cost: 3.4578044414520264
Predicted cost: 0.0
Predicted cost: 0.8868560791015625
Predicted cost: 0.0
Predicted cost: 1.401289463043213
Predicted cost: 0.32041358947753906
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.076690673828125
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.139622211456299
Predicted cost: 0.0
Predicted cost: 2.576869249343872
Predicted cost: 1.8727717399597168
Predicted cost: 0.36212611198425293
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.38391923904418945
Predicted cost: 0.792026162147522
Predicted cost: 2.2358219623565674
Predicted cost: 0.42437469959259033
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.19001297652721405
Predicted cost: 2.0676610469818115
Predicted cost: 0.0
Predicted cost: 0.6960008144378662
Predicted cost: 1.734797716140747
Predicted cost: 0.0
Predicted cost: 1.6854324340820312
Predicted cost: 2.0663204193115234
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.9818519353866577
Predicted cost: 1.805236577987671
Predicted cost: 0.3222735822200775
Predicted cost: 0.40054774284362793
Predicted cost: 0.0
Predicted cost: 3.3324413299560547
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.704368829727173
Predicted cost: 0.0
Predicted cost: 3.1303157806396484
Predicted cost: 1.1563234329223633
Predicted cost: 0.0
Predicted cost: 3.065502882003784
Predicted cost: 1.1446173191070557
Predicted cost: 1.7474452257156372
Predicted cost: 0.8524719476699829
Predicted cost: 1.604721188545227
Predicted cost: 1.809899091720581
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.4869164228439331
Predicted cost: 1.2023686170578003
Predicted cost: 2.376033306121826
Predicted cost: 0.12900054454803467
Predicted cost: 0.9540297389030457
Predicted cost: 0.9582153558731079
Predicted cost: 0.5211350917816162
Predicted cost: 2.7552568912506104
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.0694137811660767
Predicted cost: 0.4010745882987976
Predicted cost: 2.945880651473999
Predicted cost: 2.043517589569092
Predicted cost: 0.26394784450531006
Predicted cost: 2.2498536109924316
Predicted cost: 1.1610525846481323
Predicted cost: 1.9891482591629028
Predicted cost: 0.3122214376926422
Predicted cost: 0.211380273103714
Predicted cost: 0.0
Predicted cost: 2.3556020259857178
Predicted cost: 1.7430274486541748
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.8766164779663086
Predicted cost: 3.599059820175171
Predicted cost: 0.0
Predicted cost: 0.30222848057746887
Predicted cost: 0.5417746305465698
Predicted cost: 1.2091463804244995
Predicted cost: 0.0
Predicted cost: 0.2485513687133789
Predicted cost: 0.17405983805656433
Predicted cost: 1.5071098804473877
Predicted cost: 0.08579429984092712
Predicted cost: 1.5371547937393188
Predicted cost: 1.6954346895217896
Predicted cost: 0.5901145935058594
Predicted cost: 0.0
Predicted cost: 2.090677499771118
Predicted cost: 1.9014241695404053
Predicted cost: 0.8393356204032898
Predicted cost: 2.9421238899230957
Predicted cost: 0.8891588449478149
Predicted cost: 0.0
Predicted cost: 0.3451113998889923
Predicted cost: 1.7939215898513794
Predicted cost: 1.4392776489257812
Predicted cost: 0.43200385570526123
Predicted cost: 1.6398894786834717
Predicted cost: 1.2767871618270874
Predicted cost: 0.0
Predicted cost: 1.4920934438705444
Predicted cost: 0.0
Predicted cost: 2.342067003250122
Predicted cost: 1.7557919025421143
Predicted cost: 0.8609398603439331
Predicted cost: 0.0
Predicted cost: 2.4749109745025635
Predicted cost: 0.8280568718910217
Predicted cost: 2.7352616786956787
Predicted cost: 0.053220584988594055
Predicted cost: 1.8429932594299316
Predicted cost: 1.0728046894073486
Predicted cost: 2.2841227054595947
Predicted cost: 1.0849872827529907
Predicted cost: 0.38656920194625854
Predicted cost: 1.8834962844848633
Predicted cost: 0.07040479779243469
Predicted cost: 0.009324759244918823
Predicted cost: 3.2983837127685547
Predicted cost: 0.4757540225982666
Predicted cost: 0.0
Predicted cost: 2.519763708114624
Predicted cost: 0.0
Predicted cost: 2.4586191177368164
Predicted cost: 0.2713744044303894
Predicted cost: 1.6111454963684082
Predicted cost: 2.3861019611358643
Predicted cost: 0.14288797974586487
Predicted cost: 0.46277856826782227
Predicted cost: 0.9339169859886169
Predicted cost: 1.9835503101348877
Predicted cost: 1.9934470653533936
Predicted cost: 2.6635072231292725
Predicted cost: 1.3249231576919556
Predicted cost: 1.9579747915267944
Predicted cost: 0.6579750180244446
Predicted cost: 1.5130609273910522
Predicted cost: 2.6863653659820557
Predicted cost: 3.9017672538757324
Predicted cost: 0.1713467836380005
Predicted cost: 0.3111684024333954
Predicted cost: 3.2492403984069824
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.7519752979278564
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.834159016609192
Predicted cost: 0.0
Predicted cost: 2.9449350833892822
Predicted cost: 2.977861166000366
Predicted cost: 2.1972930431365967
Predicted cost: 0.015747755765914917
Predicted cost: 0.0
Predicted cost: 2.3783223628997803
Predicted cost: 3.3319599628448486
Predicted cost: 0.5569995641708374
Predicted cost: 0.15844261646270752
Predicted cost: 0.0
Predicted cost: 3.1210546493530273
Predicted cost: 1.9476803541183472
Predicted cost: 1.7584868669509888
Predicted cost: 1.4079021215438843
Predicted cost: 2.2854387760162354
Predicted cost: 1.012197494506836
Predicted cost: 0.0
Predicted cost: 1.6051870584487915
Predicted cost: 0.0
Predicted cost: 0.24260681867599487
Predicted cost: 1.4365744590759277
Predicted cost: 0.0
Predicted cost: 0.9596909284591675
Predicted cost: 2.3254880905151367
Predicted cost: 1.398940086364746
Predicted cost: 3.4268431663513184
Predicted cost: 3.6264443397521973
Predicted cost: 1.0404714345932007
Predicted cost: 0.0
Predicted cost: 1.8481299877166748
Predicted cost: 0.5926976203918457
Predicted cost: 0.0
Predicted cost: 0.9910210371017456
Predicted cost: 0.2584681808948517
Predicted cost: 0.0
Predicted cost: 0.9101252555847168
Predicted cost: 0.0
Predicted cost: 0.4751551151275635
Predicted cost: 1.5554927587509155
Predicted cost: 1.623159408569336
Predicted cost: 0.7271785736083984
Predicted cost: 0.0
Predicted cost: 2.1510369777679443
Predicted cost: 2.1037206649780273
Predicted cost: 1.3153036832809448
Predicted cost: 0.0
Predicted cost: 1.4406777620315552
Predicted cost: 0.0
Predicted cost: 1.756920576095581
Predicted cost: 0.21009421348571777
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5009286403656006
Predicted cost: 2.693701982498169
Predicted cost: 2.5861635208129883
Predicted cost: 1.4637223482131958
Predicted cost: 0.3516794443130493
Predicted cost: 1.5362720489501953
Predicted cost: 2.8209307193756104
Predicted cost: 1.6908202171325684
Predicted cost: 2.3019649982452393
Predicted cost: 2.2503206729888916
Predicted cost: 1.4222562313079834
Predicted cost: 0.0
Predicted cost: 1.038994312286377
Predicted cost: 0.9127139449119568
Predicted cost: 1.2105976343154907
Predicted cost: 2.984527826309204
Predicted cost: 4.0031938552856445
Predicted cost: 0.0
Predicted cost: 1.8680055141448975
Predicted cost: 0.0
Predicted cost: 0.7706637978553772
Predicted cost: 1.8947019577026367
Predicted cost: 0.5640448927879333
Predicted cost: 1.0226938724517822
Predicted cost: 1.1987648010253906
Predicted cost: 0.43589332699775696
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.2488791942596436
Predicted cost: 0.0
Predicted cost: 1.637215256690979
Predicted cost: 2.366349458694458
Predicted cost: 3.189269542694092
Predicted cost: 1.934632658958435
Predicted cost: 1.6772388219833374
Predicted cost: 0.0
Predicted cost: 1.6358758211135864
Predicted cost: 3.031040668487549
Predicted cost: 1.7387617826461792
Predicted cost: 1.506643295288086
Predicted cost: 1.6075267791748047
Predicted cost: 1.0366096496582031
Predicted cost: 2.923715829849243
Predicted cost: 0.7718684077262878
Predicted cost: 1.690854549407959
Predicted cost: 1.0293431282043457
Predicted cost: 0.028630331158638
Predicted cost: 0.0
Predicted cost: 0.5175871849060059
Predicted cost: 1.8462903499603271
Predicted cost: 0.18831753730773926
Predicted cost: 1.3654544353485107
Predicted cost: 0.7014442086219788
Predicted cost: 0.5547017455101013
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3502726554870605
Predicted cost: 1.368220329284668
Predicted cost: 1.5546870231628418
Predicted cost: 2.273074150085449
Predicted cost: 3.0453968048095703
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.1334593296051025
Predicted cost: 2.3195042610168457
Predicted cost: 1.8708269596099854
Predicted cost: 0.38014036417007446
Predicted cost: 0.0
Predicted cost: 1.8418763875961304
Predicted cost: 0.9184505939483643
Predicted cost: 0.5604720115661621
Predicted cost: 0.0
Predicted cost: 1.8457884788513184
Predicted cost: 3.429943323135376
Predicted cost: 0.11188709735870361
Predicted cost: 0.8123713731765747
Predicted cost: 0.9087473750114441
Predicted cost: 1.5103466510772705
Predicted cost: 1.11689031124115
Predicted cost: 3.8518242835998535
Predicted cost: 1.4387853145599365
Predicted cost: 0.0
Predicted cost: 1.3327711820602417
Predicted cost: 2.839204788208008
Predicted cost: 0.0
Predicted cost: 0.8526992797851562
Predicted cost: 1.795008659362793
Predicted cost: 2.016462802886963
Predicted cost: 2.9996111392974854
Predicted cost: 0.0
Predicted cost: 3.5023601055145264
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.605841875076294
Predicted cost: 0.0
Predicted cost: 1.7693337202072144
Predicted cost: 2.471257448196411
Predicted cost: 0.7522608041763306
Predicted cost: 2.621577739715576
Predicted cost: 2.7331206798553467
Predicted cost: 0.0
Predicted cost: 1.8767033815383911
Predicted cost: 0.0509861558675766
Predicted cost: 0.8337761163711548
Predicted cost: 1.1057732105255127
Predicted cost: 1.0963690280914307
Predicted cost: 3.2022435665130615
Predicted cost: 2.2132067680358887
Predicted cost: 1.5614315271377563
Predicted cost: 1.6027956008911133
