Iteration 1/50
Predicted cost: 1.2204058170318604
Predicted cost: 1.0581004619598389
Predicted cost: 1.6388527154922485
Predicted cost: 1.4345210790634155
Predicted cost: 1.4882423877716064
Predicted cost: 1.6229149103164673
Predicted cost: 1.4631065130233765
Predicted cost: 1.3858143091201782
Predicted cost: 1.3780224323272705
Predicted cost: 0.5732961297035217
Predicted cost: 0.46883919835090637
Predicted cost: 0.4992840886116028
Predicted cost: 1.67073655128479
Predicted cost: 1.3554550409317017
Predicted cost: 1.3545602560043335
Predicted cost: 1.3949921131134033
Predicted cost: 1.2611514329910278
Predicted cost: 1.2701218128204346
Predicted cost: 1.2906322479248047
Predicted cost: 1.2254693508148193
Predicted cost: 1.3498289585113525
Predicted cost: 2.355175733566284
Predicted cost: 2.373337507247925
Predicted cost: 2.3394947052001953
Predicted cost: 2.3950936794281006
Predicted cost: 3.379396677017212
Predicted cost: 3.394788980484009
Predicted cost: 3.280759334564209
Predicted cost: 3.226494312286377
Predicted cost: 2.316347360610962
Predicted cost: 3.1268625259399414
Predicted cost: 2.9626309871673584
Predicted cost: 2.2009940147399902
Predicted cost: 1.1834676265716553
Predicted cost: 1.1993987560272217
Predicted cost: 2.239344358444214
Predicted cost: 3.3491013050079346
Predicted cost: 3.3458166122436523
Predicted cost: 3.3866262435913086
Predicted cost: 3.3178551197052
Predicted cost: 3.246366500854492
Predicted cost: 3.2666807174682617
Predicted cost: 2.3634822368621826
Predicted cost: 2.494075059890747
Predicted cost: 2.340526580810547
Predicted cost: 2.2719228267669678
Predicted cost: 2.239798069000244
Predicted cost: 1.3184291124343872
Predicted cost: 1.1909756660461426
Predicted cost: 1.233870506286621
Predicted cost: 2.529664993286133
Predicted cost: 2.337005853652954
Predicted cost: 2.3525102138519287
Predicted cost: 1.3545602560043335
Predicted cost: 2.237161159515381
Predicted cost: 3.237147092819214
Predicted cost: 3.199317216873169
Predicted cost: 3.275223970413208
Predicted cost: 3.291534185409546
Predicted cost: 3.164973735809326
Predicted cost: 3.1652791500091553
Predicted cost: 3.189744234085083
Predicted cost: 3.1337273120880127
Predicted cost: 3.252063751220703
Predicted cost: 3.318235397338867
Predicted cost: 3.286409616470337
Predicted cost: 4.260712623596191
Predicted cost: 3.396360158920288
Predicted cost: 3.5326452255249023
Predicted cost: 3.3767707347869873
Predicted cost: 3.310913562774658
Predicted cost: 3.2787888050079346
Predicted cost: 2.329268217086792
Predicted cost: 2.171586275100708
Predicted cost: 2.185866594314575
Predicted cost: 2.11810040473938
Predicted cost: 2.1836278438568115
Predicted cost: 1.337113380432129
Predicted cost: 1.3400793075561523
Predicted cost: 1.3660085201263428
Predicted cost: 1.413450002670288
Predicted cost: 1.2610574960708618
Predicted cost: 1.2724075317382812
Predicted cost: 1.1375269889831543
Predicted cost: 1.0922846794128418
Predicted cost: 1.2145671844482422
Predicted cost: 0.9873336553573608
Predicted cost: 1.1580238342285156
Predicted cost: 0.34270209074020386
Predicted cost: 1.1876637935638428
Predicted cost: 1.2885006666183472
Predicted cost: 1.0800062417984009
Predicted cost: 1.1005560159683228
Predicted cost: 0.965675413608551
Predicted cost: 1.1386538743972778
Predicted cost: 0.3265843689441681
Predicted cost: 0.3577127754688263
Predicted cost: 1.3364830017089844
Predicted cost: 1.3296585083007812
Predicted cost: 1.2150824069976807
Predicted cost: 1.2497109174728394
Predicted cost: 1.2806090116500854
Predicted cost: 2.2173664569854736
Predicted cost: 2.200436592102051
Predicted cost: 2.057126522064209
Predicted cost: 2.109253168106079
Predicted cost: 1.9952749013900757
Predicted cost: 1.9918845891952515
Predicted cost: 1.9651625156402588
Predicted cost: 1.9116249084472656
Predicted cost: 2.1729273796081543
Predicted cost: 2.2130322456359863
Predicted cost: 1.2628577947616577
Predicted cost: 2.0689666271209717
Predicted cost: 2.06845760345459
Predicted cost: 2.0939507484436035
Predicted cost: 2.1053078174591064
Predicted cost: 2.0038602352142334
Predicted cost: 1.8755526542663574
Predicted cost: 1.1287683248519897
Predicted cost: 1.2501643896102905
Predicted cost: 1.1720041036605835
Predicted cost: 2.0012307167053223
Predicted cost: 1.1774096488952637
Predicted cost: 0.9045957922935486
Predicted cost: 1.102647066116333
Predicted cost: 2.0487473011016846
Predicted cost: 2.175751209259033
Predicted cost: 2.2079732418060303
Predicted cost: 2.326617479324341
Predicted cost: 2.1002731323242188
Predicted cost: 2.246525526046753
Predicted cost: 2.2696125507354736
Predicted cost: 2.106025218963623
Predicted cost: 2.108424425125122
Predicted cost: 1.952146053314209
Predicted cost: 2.0863149166107178
Predicted cost: 1.960140347480774
Predicted cost: 2.010796070098877
Predicted cost: 1.0132555961608887
Predicted cost: 3.150228500366211
Predicted cost: 2.2085583209991455
Predicted cost: 2.2384402751922607
Predicted cost: 1.2985694408416748
Predicted cost: 2.1263368129730225
Predicted cost: 1.9998220205307007
Predicted cost: 1.998092532157898
Predicted cost: 2.13590407371521
Predicted cost: 2.0704050064086914
Predicted cost: 2.0906026363372803
Predicted cost: 2.047077178955078
Predicted cost: 2.072819709777832
Predicted cost: 2.1962904930114746
Predicted cost: 2.03409743309021
Predicted cost: 2.066465377807617
Predicted cost: 1.2903636693954468
Predicted cost: 1.2964235544204712
Predicted cost: 1.316150188446045
Predicted cost: 1.2287518978118896
Predicted cost: 1.0938711166381836
Predicted cost: 1.0987749099731445
Predicted cost: 1.3031063079833984
Predicted cost: 1.4316668510437012
Predicted cost: 1.3324644565582275
Predicted cost: 2.1720263957977295
Predicted cost: 1.0363504886627197
Predicted cost: 1.0540653467178345
Predicted cost: 0.9220195412635803
Predicted cost: 1.0947117805480957
Predicted cost: 0.275774210691452
Predicted cost: 1.281930923461914
Predicted cost: 2.096257448196411
Predicted cost: 1.9859428405761719
Predicted cost: 2.011115550994873
Predicted cost: 1.9289441108703613
Predicted cost: 2.0819036960601807
Predicted cost: 1.978846549987793
Predicted cost: 1.9812428951263428
Predicted cost: 1.1190234422683716
Predicted cost: 1.9775593280792236
Predicted cost: 2.085284471511841
Predicted cost: 2.0501656532287598
Predicted cost: 2.0770795345306396
Predicted cost: 1.9512708187103271
Predicted cost: 2.130164384841919
Predicted cost: 2.1456692218780518
Predicted cost: 1.9926652908325195
Predicted cost: 2.0030760765075684
Predicted cost: 1.8792492151260376
Predicted cost: 1.9669380187988281
Predicted cost: 1.8621587753295898
Predicted cost: 2.2311294078826904
Predicted cost: 2.16552472114563
Predicted cost: 3.562542676925659
Predicted cost: 3.441762685775757
Predicted cost: 3.3811585903167725
Predicted cost: 2.466865301132202
Predicted cost: 2.636958360671997
Predicted cost: 2.492295026779175
Predicted cost: 2.343435049057007
Predicted cost: 2.537113904953003
Predicted cost: 3.5130436420440674
Predicted cost: 3.5010411739349365
Predicted cost: 3.53377103805542
Predicted cost: 3.482973337173462
Predicted cost: 2.408737897872925
Predicted cost: 2.3874380588531494
Predicted cost: 1.4829927682876587
Predicted cost: 1.499631643295288
Predicted cost: 1.3856019973754883
Predicted cost: 1.2204058170318604
Predicted cost: 1.0581004619598389
Predicted cost: 1.6388527154922485
Predicted cost: 1.4345210790634155
Predicted cost: 1.4882423877716064
Predicted cost: 1.6229149103164673
Predicted cost: 1.4631065130233765
Predicted cost: 1.3858143091201782
Predicted cost: 1.3780224323272705
Predicted cost: 0.5732961297035217
Predicted cost: 0.46883919835090637
Predicted cost: 0.4992840886116028
Predicted cost: 1.67073655128479
Predicted cost: 1.3554550409317017
Predicted cost: 1.3545602560043335
Predicted cost: 1.3949921131134033
Predicted cost: 1.2611514329910278
Predicted cost: 1.2701218128204346
Predicted cost: 1.2906322479248047
Predicted cost: 1.2254693508148193
Predicted cost: 1.3498289585113525
Predicted cost: 2.355175733566284
Predicted cost: 2.373337507247925
Predicted cost: 2.3394947052001953
Predicted cost: 2.3950936794281006
Predicted cost: 3.379396677017212
Predicted cost: 3.394788980484009
Predicted cost: 3.280759334564209
Predicted cost: 3.226494312286377
Predicted cost: 2.316347360610962
Predicted cost: 3.1268625259399414
Predicted cost: 2.9626309871673584
Predicted cost: 2.2009940147399902
Predicted cost: 1.1834676265716553
Predicted cost: 1.1993987560272217
Predicted cost: 2.239344358444214
Predicted cost: 3.3491013050079346
Predicted cost: 3.3458166122436523
Predicted cost: 3.3866262435913086
Predicted cost: 3.3178551197052
Predicted cost: 3.246366500854492
Predicted cost: 3.2666807174682617
Predicted cost: 2.3634822368621826
Predicted cost: 2.494075059890747
Predicted cost: 2.340526580810547
Predicted cost: 2.2719228267669678
Predicted cost: 2.239798069000244
Predicted cost: 1.3184291124343872
Predicted cost: 1.1909756660461426
Predicted cost: 1.233870506286621
Predicted cost: 2.529664993286133
Predicted cost: 2.337005853652954
Predicted cost: 2.3525102138519287
Predicted cost: 1.3545602560043335
Predicted cost: 2.237161159515381
Predicted cost: 3.237147092819214
Predicted cost: 3.199317216873169
Predicted cost: 3.275223970413208
Predicted cost: 3.291534185409546
Predicted cost: 3.164973735809326
Predicted cost: 3.1652791500091553
Predicted cost: 3.189744234085083
Predicted cost: 3.1337273120880127
Predicted cost: 3.252063751220703
Predicted cost: 3.318235397338867
Predicted cost: 3.286409616470337
Predicted cost: 4.260712623596191
Predicted cost: 3.396360158920288
Predicted cost: 3.5326452255249023
Predicted cost: 3.3767707347869873
Predicted cost: 3.310913562774658
Predicted cost: 3.2787888050079346
Predicted cost: 2.329268217086792
Predicted cost: 2.171586275100708
Predicted cost: 2.185866594314575
Predicted cost: 2.11810040473938
Predicted cost: 2.1836278438568115
Predicted cost: 1.337113380432129
Predicted cost: 1.3400793075561523
Predicted cost: 1.3660085201263428
Predicted cost: 1.413450002670288
Predicted cost: 1.2610574960708618
Predicted cost: 1.2724075317382812
Predicted cost: 1.1375269889831543
Predicted cost: 1.0922846794128418
Predicted cost: 1.2145671844482422
Predicted cost: 0.9873336553573608
Predicted cost: 1.1580238342285156
Predicted cost: 0.34270209074020386
Predicted cost: 1.1876637935638428
Predicted cost: 1.2885006666183472
Predicted cost: 1.0800062417984009
Predicted cost: 1.1005560159683228
Predicted cost: 0.965675413608551
Predicted cost: 1.1386538743972778
Predicted cost: 0.3265843689441681
Predicted cost: 0.3577127754688263
Predicted cost: 1.3364830017089844
Predicted cost: 1.3296585083007812
Predicted cost: 1.2150824069976807
Predicted cost: 1.2497109174728394
Predicted cost: 1.2806090116500854
Predicted cost: 2.2173664569854736
Predicted cost: 2.200436592102051
Predicted cost: 2.057126522064209
Predicted cost: 2.109253168106079
Predicted cost: 1.9952749013900757
Predicted cost: 1.9918845891952515
Predicted cost: 1.9651625156402588
Predicted cost: 1.9116249084472656
Predicted cost: 2.1729273796081543
Predicted cost: 2.2130322456359863
Predicted cost: 1.2628577947616577
Predicted cost: 2.0689666271209717
Predicted cost: 2.06845760345459
Predicted cost: 2.0939507484436035
Predicted cost: 2.1053078174591064
Predicted cost: 2.0038602352142334
Predicted cost: 1.8755526542663574
Predicted cost: 1.1287683248519897
Predicted cost: 1.2501643896102905
Predicted cost: 1.1720041036605835
Predicted cost: 2.0012307167053223
Predicted cost: 1.1774096488952637
Predicted cost: 0.9045957922935486
Predicted cost: 1.102647066116333
Predicted cost: 2.0487473011016846
Predicted cost: 2.175751209259033
Predicted cost: 2.2079732418060303
Predicted cost: 2.326617479324341
Predicted cost: 2.1002731323242188
Predicted cost: 2.246525526046753
Predicted cost: 2.2696125507354736
Predicted cost: 2.106025218963623
Predicted cost: 2.108424425125122
Predicted cost: 1.952146053314209
Predicted cost: 2.0863149166107178
Predicted cost: 1.960140347480774
Predicted cost: 2.010796070098877
Predicted cost: 1.0132555961608887
Predicted cost: 3.150228500366211
Predicted cost: 2.2085583209991455
Predicted cost: 2.2384402751922607
Predicted cost: 1.2985694408416748
Predicted cost: 2.1263368129730225
Predicted cost: 1.9998220205307007
Predicted cost: 1.998092532157898
Predicted cost: 2.13590407371521
Predicted cost: 2.0704050064086914
Predicted cost: 2.0906026363372803
Predicted cost: 2.047077178955078
Predicted cost: 2.072819709777832
Predicted cost: 2.1962904930114746
Predicted cost: 2.03409743309021
Predicted cost: 2.066465377807617
Predicted cost: 1.2903636693954468
Predicted cost: 1.2964235544204712
Predicted cost: 1.316150188446045
Predicted cost: 1.2287518978118896
Predicted cost: 1.0938711166381836
Predicted cost: 1.0987749099731445
Predicted cost: 1.3031063079833984
Predicted cost: 1.4316668510437012
Predicted cost: 1.3324644565582275
Predicted cost: 2.1720263957977295
Predicted cost: 1.0363504886627197
Predicted cost: 1.0540653467178345
Predicted cost: 0.9220195412635803
Predicted cost: 1.0947117805480957
Predicted cost: 0.275774210691452
Predicted cost: 1.281930923461914
Predicted cost: 2.096257448196411
Predicted cost: 1.9859428405761719
Predicted cost: 2.011115550994873
Predicted cost: 1.9289441108703613
Predicted cost: 2.0819036960601807
Predicted cost: 1.978846549987793
Predicted cost: 1.9812428951263428
Predicted cost: 1.1190234422683716
Predicted cost: 1.9775593280792236
Predicted cost: 2.085284471511841
Predicted cost: 2.0501656532287598
Predicted cost: 2.0770795345306396
Predicted cost: 1.9512708187103271
Predicted cost: 2.130164384841919
Predicted cost: 2.1456692218780518
Predicted cost: 1.9926652908325195
Predicted cost: 2.0030760765075684
Predicted cost: 1.8792492151260376
Predicted cost: 1.9669380187988281
Predicted cost: 1.8621587753295898
Predicted cost: 2.2311294078826904
Predicted cost: 2.16552472114563
Predicted cost: 3.562542676925659
Predicted cost: 3.441762685775757
Predicted cost: 3.3811585903167725
Predicted cost: 2.466865301132202
Predicted cost: 2.636958360671997
Predicted cost: 2.492295026779175
Predicted cost: 2.343435049057007
Predicted cost: 2.537113904953003
Predicted cost: 3.5130436420440674
Predicted cost: 3.5010411739349365
Predicted cost: 3.53377103805542
Predicted cost: 3.482973337173462
Predicted cost: 2.408737897872925
Predicted cost: 2.3874380588531494
Predicted cost: 1.4829927682876587
Predicted cost: 1.499631643295288
Predicted cost: 1.3856019973754883
Predicted cost: 1.2204058170318604
Predicted cost: 1.0581004619598389
Predicted cost: 1.6388527154922485
Predicted cost: 1.4345210790634155
Predicted cost: 1.4882423877716064
Predicted cost: 1.6229149103164673
Predicted cost: 1.4631065130233765
Predicted cost: 1.3858143091201782
Predicted cost: 1.3780224323272705
Predicted cost: 0.5732961297035217
Predicted cost: 0.46883919835090637
Predicted cost: 0.4992840886116028
Predicted cost: 1.67073655128479
Predicted cost: 1.3554550409317017
Predicted cost: 1.3545602560043335
Predicted cost: 1.3949921131134033
Predicted cost: 1.2611514329910278
Predicted cost: 1.2701218128204346
Predicted cost: 1.2906322479248047
Predicted cost: 1.2254693508148193
Predicted cost: 1.3498289585113525
Predicted cost: 2.355175733566284
Predicted cost: 2.373337507247925
Predicted cost: 2.3394947052001953
Predicted cost: 2.3950936794281006
Predicted cost: 3.379396677017212
Predicted cost: 3.394788980484009
Predicted cost: 3.280759334564209
Predicted cost: 3.226494312286377
Predicted cost: 2.316347360610962
Predicted cost: 3.1268625259399414
Predicted cost: 2.9626309871673584
Predicted cost: 2.2009940147399902
Predicted cost: 1.1834676265716553
Predicted cost: 1.1993987560272217
Predicted cost: 2.239344358444214
Predicted cost: 3.3491013050079346
Predicted cost: 3.3458166122436523
Predicted cost: 3.3866262435913086
Predicted cost: 3.3178551197052
Predicted cost: 3.246366500854492
Predicted cost: 3.2666807174682617
Predicted cost: 2.3634822368621826
Predicted cost: 2.494075059890747
Predicted cost: 2.340526580810547
Predicted cost: 2.2719228267669678
Predicted cost: 2.239798069000244
Predicted cost: 1.3184291124343872
Predicted cost: 1.1909756660461426
Predicted cost: 1.233870506286621
Predicted cost: 2.529664993286133
Predicted cost: 2.337005853652954
Predicted cost: 2.3525102138519287
Predicted cost: 2.229194164276123
Predicted cost: 2.095635175704956
Predicted cost: 2.3000218868255615
Predicted cost: 1.3545602560043335
Predicted cost: 2.237161159515381
Predicted cost: 3.237147092819214
Predicted cost: 3.199317216873169
Predicted cost: 3.275223970413208
Predicted cost: 3.291534185409546
Predicted cost: 3.164973735809326
Predicted cost: 3.1652791500091553
Predicted cost: 3.189744234085083
Predicted cost: 3.1337273120880127
Predicted cost: 3.252063751220703
Predicted cost: 3.318235397338867
Predicted cost: 3.286409616470337
Predicted cost: 4.260712623596191
Predicted cost: 3.396360158920288
Predicted cost: 3.5326452255249023
Predicted cost: 3.3767707347869873
Predicted cost: 3.310913562774658
Predicted cost: 3.2787888050079346
Predicted cost: 2.329268217086792
Predicted cost: 2.171586275100708
Predicted cost: 2.185866594314575
Predicted cost: 2.11810040473938
Predicted cost: 2.1836278438568115
Predicted cost: 1.337113380432129
Predicted cost: 1.3400793075561523
Predicted cost: 1.3660085201263428
Predicted cost: 1.413450002670288
Predicted cost: 1.2610574960708618
Predicted cost: 1.2724075317382812
Predicted cost: 1.1375269889831543
Predicted cost: 1.0922846794128418
Predicted cost: 1.2145671844482422
Predicted cost: 0.9873336553573608
Predicted cost: 1.1580238342285156
Predicted cost: 0.34270209074020386
Predicted cost: 1.1876637935638428
Predicted cost: 1.2885006666183472
Predicted cost: 1.0800062417984009
Predicted cost: 1.1005560159683228
Predicted cost: 0.965675413608551
Predicted cost: 1.1386538743972778
Predicted cost: 0.3265843689441681
Predicted cost: 0.3577127754688263
Predicted cost: 1.3364830017089844
Predicted cost: 1.3296585083007812
Predicted cost: 1.2150824069976807
Predicted cost: 1.2497109174728394
Predicted cost: 1.2806090116500854
Predicted cost: 2.2173664569854736
Predicted cost: 2.200436592102051
Predicted cost: 2.057126522064209
Predicted cost: 2.109253168106079
Predicted cost: 1.9952749013900757
Predicted cost: 1.9918845891952515
Predicted cost: 1.9651625156402588
Predicted cost: 1.9116249084472656
Predicted cost: 2.1729273796081543
Predicted cost: 2.2130322456359863
Predicted cost: 1.2628577947616577
Predicted cost: 2.0689666271209717
Predicted cost: 2.06845760345459
Predicted cost: 2.0939507484436035
Predicted cost: 2.1053078174591064
Predicted cost: 2.0038602352142334
Predicted cost: 1.8755526542663574
Predicted cost: 1.1287683248519897
Predicted cost: 1.2501643896102905
Predicted cost: 1.1720041036605835
Predicted cost: 2.0012307167053223
Predicted cost: 1.1774096488952637
Predicted cost: 0.9045957922935486
Predicted cost: 1.102647066116333
Predicted cost: 2.0487473011016846
Predicted cost: 2.175751209259033
Predicted cost: 2.2079732418060303
Predicted cost: 2.326617479324341
Predicted cost: 2.1002731323242188
Predicted cost: 2.246525526046753
Predicted cost: 2.2696125507354736
Predicted cost: 2.106025218963623
Predicted cost: 2.108424425125122
Predicted cost: 1.952146053314209
Predicted cost: 2.0863149166107178
Predicted cost: 1.960140347480774
Predicted cost: 2.010796070098877
Predicted cost: 1.0132555961608887
Predicted cost: 3.150228500366211
Predicted cost: 2.2085583209991455
Predicted cost: 2.2384402751922607
Predicted cost: 1.2985694408416748
Predicted cost: 2.1263368129730225
Predicted cost: 1.9998220205307007
Predicted cost: 1.998092532157898
Predicted cost: 2.13590407371521
Predicted cost: 2.0704050064086914
Predicted cost: 2.0906026363372803
Predicted cost: 2.047077178955078
Predicted cost: 2.072819709777832
Predicted cost: 2.1962904930114746
Predicted cost: 2.03409743309021
Predicted cost: 2.066465377807617
Predicted cost: 1.2903636693954468
Predicted cost: 1.2964235544204712
Predicted cost: 1.316150188446045
Predicted cost: 1.2287518978118896
Predicted cost: 1.0938711166381836
Predicted cost: 1.0987749099731445
Predicted cost: 1.3031063079833984
Predicted cost: 1.4316668510437012
Predicted cost: 1.3324644565582275
Predicted cost: 2.1720263957977295
Predicted cost: 1.0363504886627197
Predicted cost: 1.0540653467178345
Predicted cost: 0.9220195412635803
Predicted cost: 1.0947117805480957
Predicted cost: 0.275774210691452
Predicted cost: 1.281930923461914
Predicted cost: 2.096257448196411
Predicted cost: 1.9859428405761719
Predicted cost: 2.011115550994873
Predicted cost: 1.9289441108703613
Predicted cost: 2.0819036960601807
Predicted cost: 1.978846549987793
Predicted cost: 1.9812428951263428
Predicted cost: 1.1190234422683716
Predicted cost: 1.9775593280792236
Predicted cost: 2.085284471511841
Predicted cost: 2.0501656532287598
Predicted cost: 2.0770795345306396
Predicted cost: 1.9512708187103271
Predicted cost: 2.130164384841919
Predicted cost: 2.1456692218780518
Predicted cost: 1.9926652908325195
Predicted cost: 2.0030760765075684
Predicted cost: 1.8792492151260376
Predicted cost: 1.9669380187988281
Predicted cost: 1.8621587753295898
Predicted cost: 2.2311294078826904
Predicted cost: 2.16552472114563
Predicted cost: 3.562542676925659
Predicted cost: 3.441762685775757
Predicted cost: 3.3811585903167725
Predicted cost: 2.466865301132202
Predicted cost: 2.636958360671997
Predicted cost: 2.492295026779175
Predicted cost: 2.343435049057007
Predicted cost: 2.537113904953003
Predicted cost: 3.5130436420440674
Predicted cost: 3.5010411739349365
Predicted cost: 3.53377103805542
Predicted cost: 3.482973337173462
Predicted cost: 2.408737897872925
Predicted cost: 2.3874380588531494
Predicted cost: 1.4829927682876587
Predicted cost: 1.499631643295288
Predicted cost: 1.3856019973754883
Predicted cost: 1.2204058170318604
Predicted cost: 1.0581004619598389
Predicted cost: 1.6388527154922485
Predicted cost: 1.4345210790634155
Predicted cost: 1.4882423877716064
Predicted cost: 1.6229149103164673
Predicted cost: 1.4631065130233765
Predicted cost: 1.3858143091201782
Predicted cost: 1.3780224323272705
Predicted cost: 0.5732961297035217
Predicted cost: 0.46883919835090637
Predicted cost: 0.4992840886116028
Predicted cost: 1.67073655128479
Predicted cost: 1.3554550409317017
Predicted cost: 1.3545602560043335
Predicted cost: 1.3949921131134033
Predicted cost: 1.2611514329910278
Predicted cost: 1.2701218128204346
Predicted cost: 1.2906322479248047
Predicted cost: 1.2254693508148193
Predicted cost: 1.3498289585113525
Predicted cost: 2.355175733566284
Predicted cost: 2.373337507247925
Predicted cost: 2.3394947052001953
Predicted cost: 2.3950936794281006
Predicted cost: 3.379396677017212
Predicted cost: 3.394788980484009
Predicted cost: 3.280759334564209
Predicted cost: 3.226494312286377
Predicted cost: 2.316347360610962
Predicted cost: 2.172593832015991
Predicted cost: 2.2116692066192627
Predicted cost: 3.1268625259399414
Predicted cost: 2.9626309871673584
Predicted cost: 2.2009940147399902
Predicted cost: 1.1834676265716553
Predicted cost: 1.1993987560272217
Predicted cost: 2.239344358444214
Predicted cost: 3.3491013050079346
Predicted cost: 3.3458166122436523
Predicted cost: 3.3866262435913086
Predicted cost: 3.3178551197052
Predicted cost: 3.246366500854492
Predicted cost: 3.2666807174682617
Predicted cost: 2.3634822368621826
Predicted cost: 2.494075059890747
Predicted cost: 2.340526580810547
Predicted cost: 2.2719228267669678
Predicted cost: 2.239798069000244
Predicted cost: 1.3184291124343872
Predicted cost: 1.1909756660461426
Predicted cost: 1.233870506286621
Predicted cost: 2.529664993286133
Predicted cost: 2.337005853652954
Predicted cost: 2.3525102138519287
Predicted cost: 2.229194164276123
Predicted cost: 2.095635175704956
Predicted cost: 2.3000218868255615
Predicted cost: 1.3545602560043335
Predicted cost: 2.237161159515381
Predicted cost: 3.237147092819214
Predicted cost: 3.199317216873169
Predicted cost: 3.275223970413208
Predicted cost: 3.291534185409546
Predicted cost: 3.164973735809326
Predicted cost: 3.1652791500091553
Predicted cost: 3.189744234085083
Predicted cost: 3.1337273120880127
Predicted cost: 3.252063751220703
Predicted cost: 3.318235397338867
Predicted cost: 3.286409616470337
Predicted cost: 4.260712623596191
Predicted cost: 3.396360158920288
Predicted cost: 3.5326452255249023
Predicted cost: 3.3767707347869873
Predicted cost: 3.310913562774658
Predicted cost: 3.2787888050079346
Predicted cost: 2.329268217086792
Predicted cost: 2.171586275100708
Predicted cost: 2.185866594314575
Predicted cost: 2.11810040473938
Predicted cost: 2.1836278438568115
Predicted cost: 1.337113380432129
Predicted cost: 1.3400793075561523
Predicted cost: 1.3660085201263428
Predicted cost: 1.413450002670288
Predicted cost: 1.2610574960708618
Predicted cost: 1.2724075317382812
Predicted cost: 1.1375269889831543
Predicted cost: 1.0922846794128418
Predicted cost: 1.2145671844482422
Predicted cost: 0.9873336553573608
Predicted cost: 1.1580238342285156
Predicted cost: 0.34270209074020386
Predicted cost: 1.1876637935638428
Predicted cost: 1.2885006666183472
Predicted cost: 1.0800062417984009
Predicted cost: 1.1005560159683228
Predicted cost: 0.965675413608551
Predicted cost: 1.1386538743972778
Predicted cost: 0.3265843689441681
Predicted cost: 0.3577127754688263
Predicted cost: 1.3364830017089844
Predicted cost: 1.3296585083007812
Predicted cost: 1.2150824069976807
Predicted cost: 1.2497109174728394
Predicted cost: 1.2806090116500854
Predicted cost: 2.2173664569854736
Predicted cost: 2.200436592102051
Predicted cost: 2.057126522064209
Predicted cost: 2.109253168106079
Predicted cost: 1.9952749013900757
Predicted cost: 1.9918845891952515
Predicted cost: 1.9651625156402588
Predicted cost: 1.9116249084472656
Predicted cost: 2.1729273796081543
Predicted cost: 2.2130322456359863
Predicted cost: 1.2628577947616577
Predicted cost: 2.0689666271209717
Predicted cost: 2.06845760345459
Predicted cost: 2.0939507484436035
Predicted cost: 2.1053078174591064
Predicted cost: 2.0038602352142334
Predicted cost: 1.8755526542663574
Predicted cost: 1.1287683248519897
Predicted cost: 1.2501643896102905
Predicted cost: 1.1720041036605835
Predicted cost: 2.0012307167053223
Predicted cost: 1.1774096488952637
Predicted cost: 0.9045957922935486
Predicted cost: 1.102647066116333
Predicted cost: 2.0487473011016846
Predicted cost: 2.175751209259033
Predicted cost: 2.2079732418060303
Predicted cost: 2.326617479324341
Predicted cost: 2.1002731323242188
Predicted cost: 2.246525526046753
Predicted cost: 2.2696125507354736
Predicted cost: 2.106025218963623
Predicted cost: 2.108424425125122
Predicted cost: 1.952146053314209
Predicted cost: 2.0863149166107178
Predicted cost: 1.960140347480774
Predicted cost: 2.010796070098877
Predicted cost: 1.0132555961608887
Predicted cost: 3.150228500366211
Predicted cost: 2.2085583209991455
Predicted cost: 2.2384402751922607
Predicted cost: 1.2985694408416748
Predicted cost: 2.1263368129730225
Predicted cost: 1.9998220205307007
Predicted cost: 1.998092532157898
Predicted cost: 2.13590407371521
Predicted cost: 2.0704050064086914
Predicted cost: 2.0906026363372803
Predicted cost: 2.047077178955078
Predicted cost: 2.072819709777832
Predicted cost: 2.1962904930114746
Predicted cost: 2.03409743309021
Predicted cost: 2.066465377807617
Predicted cost: 1.2903636693954468
Predicted cost: 1.2964235544204712
Predicted cost: 1.316150188446045
Predicted cost: 1.2287518978118896
Predicted cost: 1.0938711166381836
Predicted cost: 1.0987749099731445
Predicted cost: 1.3031063079833984
Predicted cost: 1.4316668510437012
Predicted cost: 1.3324644565582275
Predicted cost: 2.1720263957977295
Predicted cost: 1.0363504886627197
Predicted cost: 1.0540653467178345
Predicted cost: 0.9220195412635803
Predicted cost: 1.0947117805480957
Predicted cost: 0.275774210691452
Predicted cost: 1.281930923461914
Predicted cost: 2.096257448196411
Predicted cost: 1.9859428405761719
Predicted cost: 2.011115550994873
Predicted cost: 1.9289441108703613
Predicted cost: 2.0819036960601807
Predicted cost: 1.978846549987793
Predicted cost: 1.9812428951263428
Predicted cost: 1.1190234422683716
Predicted cost: 1.9775593280792236
Predicted cost: 2.085284471511841
Predicted cost: 2.0501656532287598
Predicted cost: 2.0770795345306396
Predicted cost: 1.9512708187103271
Predicted cost: 2.130164384841919
Predicted cost: 2.1456692218780518
Predicted cost: 1.9926652908325195
Predicted cost: 2.0030760765075684
Predicted cost: 1.8792492151260376
Predicted cost: 1.9669380187988281
Predicted cost: 1.8621587753295898
Predicted cost: 2.2311294078826904
Predicted cost: 2.16552472114563
Predicted cost: 3.562542676925659
Predicted cost: 3.441762685775757
Predicted cost: 3.3811585903167725
Predicted cost: 2.466865301132202
Predicted cost: 2.636958360671997
Predicted cost: 2.492295026779175
Predicted cost: 2.343435049057007
Predicted cost: 2.537113904953003
Predicted cost: 3.5130436420440674
Predicted cost: 3.5010411739349365
